Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabelled
162.05000,0.67194,0.99139,0.00075,0.00753,0.00033
162.10001,0.67194,0.99449,0.00072,0.00445,0.00034
162.14999,0.67194,0.99501,0.00085,0.00381,0.00033
162.20000,0.67194,0.99544,0.00168,0.00242,0.00045
162.25000,0.67194,0.99640,0.00173,0.00152,0.00035
162.30000,0.67194,0.99409,0.00212,0.00362,0.00017
162.35001,0.67194,0.99608,0.00149,0.00231,0.00012
162.39999,0.67194,0.99671,0.00075,0.00246,0.00008
162.45000,0.67194,0.99507,0.00067,0.00418,0.00009
162.50000,0.67194,0.99543,0.00050,0.00403,0.00004
162.55000,0.67194,0.99618,0.00049,0.00328,0.00005
162.60001,0.67194,0.99588,0.00062,0.00349,0.00001
162.64999,0.67194,0.99598,0.00063,0.00330,0.00009
162.70000,0.67194,0.99021,0.00074,0.00865,0.00040
162.75000,0.67194,0.99086,0.00138,0.00739,0.00036
162.80000,0.67194,0.99739,0.00051,0.00191,0.00019
162.85001,0.67194,0.99824,0.00044,0.00079,0.00052
162.89999,0.67194,0.99646,0.00043,0.00242,0.00069
162.95000,0.67194,0.99775,0.00011,0.00202,0.00012
163.00000,0.67194,0.99781,0.00024,0.00192,0.00003
163.05000,0.67194,0.99851,0.00008,0.00130,0.00011
163.10001,0.67194,0.99885,0.00004,0.00107,0.00003
163.14999,0.67194,0.99903,0.00003,0.00091,0.00004
163.20000,0.67194,0.99908,0.00007,0.00084,0.00001
163.25000,0.67194,0.99926,0.00003,0.00067,0.00003
163.30000,0.67194,0.99865,0.00002,0.00130,0.00003
163.35001,0.67194,0.99861,0.00002,0.00126,0.00011
163.39999,0.67194,0.98816,0.00036,0.01143,0.00004
163.45000,0.67194,0.98853,0.00058,0.01087,0.00002
163.50000,0.67194,0.98998,0.00033,0.00967,0.00001
163.55000,0.67194,0.99451,0.00027,0.00521,0.00001
163.60001,0.67194,0.99452,0.00019,0.00528,0.00001
163.64999,0.67194,0.99385,0.00014,0.00600,0.00002
163.70000,0.67194,0.98807,0.00036,0.01154,0.00002
163.75000,0.67194,0.99103,0.00034,0.00863,0.00000
163.80000,0.67194,0.99201,0.00028,0.00772,0.00000
163.85001,0.67194,0.99276,0.00022,0.00702,0.00000
163.89999,0.67194,0.99163,0.00037,0.00800,0.00000
163.95000,0.67194,0.99164,0.00025,0.00811,0.00000
164.00000,0.67194,0.99228,0.00033,0.00739,0.00000
164.05000,0.67194,0.99258,0.00029,0.00713,0.00000
164.10001,0.67194,0.99168,0.00041,0.00791,0.00000
164.14999,0.67194,0.99163,0.00038,0.00799,0.00000
164.20000,0.67194,0.99197,0.00039,0.00764,0.00000
164.25000,0.67194,0.99255,0.00030,0.00715,0.00000
164.30000,0.67194,0.99264,0.00035,0.00700,0.00000
164.35001,0.67194,0.99225,0.00034,0.00741,0.00000
164.39999,0.67194,0.99325,0.00029,0.00646,0.00000
164.45000,0.67194,0.99304,0.00031,0.00664,0.00000
164.50000,0.67194,0.99302,0.00031,0.00666,0.00000
164.55000,0.67194,0.99389,0.00042,0.00569,0.00000
164.60001,0.67194,0.99374,0.00026,0.00599,0.00000
164.64999,0.67194,0.99213,0.00035,0.00753,0.00000
164.70000,0.67194,0.99178,0.00035,0.00786,0.00000
164.75000,0.67194,0.99232,0.00042,0.00726,0.00000
164.80000,0.67194,0.99313,0.00030,0.00657,0.00000
164.85001,0.67194,0.99376,0.00043,0.00581,0.00000
164.89999,0.67194,0.99299,0.00047,0.00653,0.00000
164.95000,0.67194,0.99280,0.00037,0.00682,0.00000
165.00000,0.67194,0.99254,0.00029,0.00716,0.00000
165.05000,0.67194,0.99358,0.00031,0.00610,0.00000
165.10001,0.67194,0.99357,0.00029,0.00613,0.00000
165.14999,0.67194,0.99383,0.00037,0.00580,0.00000
165.20000,0.67194,0.99328,0.00046,0.00625,0.00000
165.25000,0.67194,0.99425,0.00041,0.00534,0.00000
165.30000,0.67194,0.99363,0.00045,0.00593,0.00000
165.35001,0.67194,0.99264,0.00038,0.00698,0.00000
165.39999,0.67194,0.99291,0.00041,0.00668,0.00000
165.45000,0.67194,0.99327,0.00042,0.00631,0.00000
165.50000,0.67194,0.99342,0.00045,0.00613,0.00000
165.55000,0.67194,0.99366,0.00045,0.00589,0.00000
165.60001,0.67194,0.99389,0.00048,0.00563,0.00000
165.64999,0.67194,0.99356,0.00044,0.00600,0.00000
165.70000,0.67194,0.99376,0.00034,0.00590,0.00000
165.75000,0.67194,0.99327,0.00042,0.00631,0.00000
165.80000,0.67194,0.99232,0.00044,0.00724,0.00000
165.85001,0.67194,0.99238,0.00043,0.00719,0.00000
165.89999,0.67194,0.99354,0.00048,0.00598,0.00000
165.95000,0.67194,0.99312,0.00038,0.00650,0.00000
166.00000,0.67194,0.99337,0.00045,0.00618,0.00000
166.05000,0.67194,0.99238,0.00038,0.00725,0.00000
166.10001,0.67194,0.99259,0.00044,0.00696,0.00000
166.14999,0.67194,0.99293,0.00040,0.00667,0.00000
166.20000,0.67194,0.99337,0.00029,0.00634,0.00000
166.25000,0.67194,0.99319,0.00042,0.00639,0.00000
166.30000,0.67194,0.99328,0.00034,0.00638,0.00000
166.35001,0.67194,0.99318,0.00029,0.00653,0.00000
166.39999,0.67194,0.99291,0.00034,0.00674,0.00000
166.45000,0.67194,0.99332,0.00043,0.00625,0.00000
166.50000,0.67194,0.99297,0.00033,0.00670,0.00000
166.55000,0.67194,0.99295,0.00031,0.00674,0.00000
166.60001,0.67194,0.99274,0.00028,0.00698,0.00000
166.64999,0.67194,0.99262,0.00029,0.00710,0.00000
166.70000,0.67194,0.99289,0.00028,0.00683,0.00000
166.75000,0.67194,0.99307,0.00026,0.00667,0.00000
166.80000,0.67194,0.99112,0.00047,0.00840,0.00000
166.85001,0.67194,0.99251,0.00033,0.00716,0.00000
166.89999,0.67194,0.99332,0.00033,0.00635,0.00000
166.95000,0.67194,0.99321,0.00037,0.00641,0.00000
167.00000,0.67194,0.99251,0.00035,0.00714,0.00000
167.05000,0.67194,0.99280,0.00030,0.00690,0.00000
167.10001,0.67194,0.99239,0.00031,0.00729,0.00000
167.14999,0.67194,0.99392,0.00033,0.00576,0.00000
167.20000,0.67194,0.99286,0.00033,0.00680,0.00000
167.25000,0.67194,0.99266,0.00034,0.00699,0.00000
167.30000,0.67194,0.99106,0.00036,0.00858,0.00000
167.35001,0.67194,0.99151,0.00044,0.00805,0.00000
167.39999,0.67194,0.99225,0.00038,0.00737,0.00000
167.45000,0.67194,0.99161,0.00041,0.00798,0.00000
167.50000,0.67194,0.99006,0.00031,0.00963,0.00000
167.55000,0.67194,0.99130,0.00034,0.00836,0.00000
167.60001,0.67194,0.99231,0.00034,0.00735,0.00000
167.64999,0.67194,0.99254,0.00036,0.00710,0.00000
167.70000,0.67194,0.99180,0.00035,0.00785,0.00000
167.75000,0.67194,0.99257,0.00037,0.00706,0.00000
167.80000,0.67194,0.99204,0.00041,0.00755,0.00000
167.85001,0.67194,0.99212,0.00036,0.00751,0.00000
167.89999,0.67194,0.99153,0.00034,0.00813,0.00000
167.95000,0.67194,0.99233,0.00041,0.00726,0.00000
168.00000,0.67194,0.99256,0.00058,0.00686,0.00000
168.05000,0.67194,0.99242,0.00055,0.00702,0.00000
168.10001,0.67194,0.99216,0.00048,0.00736,0.00000
168.14999,0.67194,0.99192,0.00045,0.00763,0.00000
168.20000,0.67194,0.99268,0.00052,0.00679,0.00000
168.25000,0.67194,0.99213,0.00050,0.00737,0.00000
168.30000,0.67194,0.99172,0.00042,0.00786,0.00000
168.35001,0.67194,0.99212,0.00054,0.00734,0.00000
168.39999,0.67194,0.99230,0.00039,0.00731,0.00000
168.45000,0.67194,0.99168,0.00048,0.00783,0.00000
168.50000,0.67194,0.99225,0.00043,0.00731,0.00000
168.55000,0.67194,0.99335,0.00040,0.00625,0.00000
168.60001,0.67194,0.99236,0.00043,0.00722,0.00000
168.64999,0.67194,0.99183,0.00042,0.00775,0.00000
168.70000,0.67194,0.99239,0.00033,0.00728,0.00000
168.75000,0.67194,0.99298,0.00038,0.00664,0.00000
168.80000,0.67194,0.99312,0.00039,0.00648,0.00000
168.85001,0.67194,0.99215,0.00044,0.00741,0.00000
168.89999,0.67194,0.99291,0.00036,0.00673,0.00000
168.95000,0.67194,0.99357,0.00026,0.00617,0.00000
169.00000,0.67194,0.99254,0.00033,0.00713,0.00000
169.05000,0.67194,0.99350,0.00036,0.00613,0.00000
169.10001,0.67194,0.99215,0.00034,0.00751,0.00000
169.14999,0.67194,0.99359,0.00029,0.00612,0.00000
169.20000,0.67194,0.99364,0.00031,0.00604,0.00000
169.25000,0.67194,0.99390,0.00033,0.00577,0.00000
169.30000,0.67194,0.99344,0.00035,0.00621,0.00000
169.35001,0.67194,0.99247,0.00033,0.00719,0.00000
169.39999,0.67194,0.98228,0.00036,0.01736,0.00000
169.45000,0.67194,0.98878,0.00222,0.00900,0.00000
169.50000,0.67194,0.99693,0.00048,0.00259,0.00000
169.55000,0.67194,0.99487,0.00275,0.00238,0.00000
169.60001,0.67194,0.99754,0.00089,0.00157,0.00000
169.64999,0.67194,0.99012,0.00816,0.00173,0.00000
169.70000,0.67194,0.99500,0.00390,0.00110,0.00000
169.75000,0.67194,0.97759,0.02133,0.00108,0.00000
169.80000,0.67194,0.99643,0.00332,0.00024,0.00000
169.85001,0.67194,0.98060,0.01816,0.00124,0.00000
169.89999,0.67194,0.99437,0.00524,0.00038,0.00000
169.95000,0.67194,0.90790,0.09158,0.00052,0.00000
170.00000,0.67194,0.93188,0.06783,0.00028,0.00000
170.05000,0.67194,0.33133,0.66824,0.00043,0.00000
170.10001,0.67194,0.53715,0.46213,0.00070,0.00001
170.14999,0.67194,0.67765,0.32046,0.00187,0.00002
170.20000,0.67194,0.80516,0.18601,0.00879,0.00003
170.25000,0.67194,0.87699,0.11099,0.01164,0.00039
170.30000,0.67194,0.90995,0.07341,0.01558,0.00107
170.35001,0.67194,0.91211,0.06920,0.01676,0.00193
170.39999,0.67194,0.89963,0.06576,0.03314,0.00148
170.45000,0.67194,0.92740,0.04022,0.02623,0.00614
170.50000,0.67194,0.92551,0.03182,0.03452,0.00814
170.55000,0.67194,0.97888,0.00792,0.00834,0.00486
170.60001,0.67194,0.95540,0.00528,0.01992,0.01939
170.64999,0.67194,0.93774,0.00247,0.01638,0.04341
170.70000,0.67194,0.96694,0.00222,0.00972,0.02111
170.75000,0.67194,0.97613,0.00117,0.00487,0.01782
170.80000,0.67194,0.99112,0.00072,0.00468,0.00348
170.85001,0.67194,0.99212,0.00051,0.00368,0.00369
170.89999,0.67194,0.98875,0.00059,0.00786,0.00280
170.95000,0.67194,0.99410,0.00031,0.00363,0.00196
171.00000,0.67194,0.98926,0.00070,0.00847,0.00156
171.05000,0.67194,0.99118,0.00042,0.00653,0.00187
171.10001,0.67194,0.98755,0.00044,0.01103,0.00097
171.14999,0.67194,0.98967,0.00044,0.00837,0.00152
171.20000,0.67194,0.99066,0.00112,0.00719,0.00103
171.25000,0.67194,0.99128,0.00318,0.00506,0.00048
171.30000,0.67194,0.98878,0.00598,0.00521,0.00004
171.35001,0.67194,0.98214,0.01448,0.00336,0.00002
171.39999,0.67194,0.98704,0.01074,0.00220,0.00001
171.45000,0.67194,0.98039,0.01657,0.00304,0.00000
171.50000,0.67194,0.97722,0.02035,0.00243,0.00000
171.55000,0.67194,0.93019,0.06887,0.00094,0.00000
171.60001,0.67194,0.87807,0.12158,0.00035,0.00000
171.64999,0.67194,0.73851,0.26111,0.00038,0.00000
171.70000,0.67194,0.65904,0.34080,0.00016,0.00000
171.75000,0.67194,0.49799,0.50193,0.00008,0.00000
171.80000,0.67194,0.15260,0.84733,0.00006,0.00000
171.85001,0.67194,0.09578,0.90419,0.00002,0.00000
171.89999,0.67194,0.06113,0.93885,0.00002,0.00000
171.95000,0.67194,0.05237,0.94762,0.00001,0.00000
172.00000,0.67194,0.02506,0.97493,0.00001,0.00000
172.05000,0.67194,0.04874,0.95125,0.00001,0.00000
172.10001,0.67194,0.01813,0.98186,0.00000,0.00000
172.14999,0.67194,0.01692,0.98308,0.00000,0.00000
172.20000,0.67194,0.01879,0.98121,0.00000,0.00000
172.25000,0.67194,0.02056,0.97943,0.00000,0.00000
172.30000,0.67194,0.03198,0.96802,0.00001,0.00000
172.35001,0.67194,0.04105,0.95894,0.00001,0.00000
172.39999,0.67194,0.04812,0.95187,0.00001,0.00000
172.45000,0.67194,0.03571,0.96428,0.00000,0.00000
172.50000,0.67194,0.03154,0.96845,0.00000,0.00000
172.55000,0.67194,0.05004,0.94995,0.00000,0.00000
172.60001,0.67194,0.03528,0.96472,0.00000,0.00000
172.64999,0.67194,0.04186,0.95814,0.00000,0.00000
172.70000,0.67194,0.04814,0.95186,0.00000,0.00000
172.75000,0.67194,0.04073,0.95927,0.00000,0.00000
172.80000,0.67194,0.02450,0.97549,0.00000,0.00000
172.85001,0.67194,0.02513,0.97487,0.00000,0.00000
172.89999,0.67194,0.03251,0.96748,0.00000,0.00000
172.95000,0.67194,0.02135,0.97865,0.00000,0.00000
173.00000,0.67194,0.02385,0.97615,0.00000,0.00000
173.05000,0.67194,0.01529,0.98471,0.00000,0.00000
173.10001,0.67194,0.01231,0.98768,0.00000,0.00000
173.14999,0.67194,0.01054,0.98946,0.00000,0.00000
173.20000,0.67194,0.01333,0.98666,0.00000,0.00000
173.25000,0.67194,0.01473,0.98527,0.00000,0.00000
173.30000,0.67194,0.02988,0.97011,0.00001,0.00000
173.35001,0.67194,0.03538,0.96459,0.00003,0.00000
173.39999,0.67194,0.02741,0.97256,0.00004,0.00000
173.45000,0.67194,0.04454,0.95538,0.00007,0.00000
173.50000,0.67194,0.07246,0.92735,0.00018,0.00000
173.55000,0.67194,0.07189,0.92785,0.00026,0.00000
173.60001,0.67194,0.11943,0.88025,0.00032,0.00000
173.64999,0.67194,0.10287,0.89621,0.00092,0.00000
173.70000,0.67194,0.20226,0.79607,0.00167,0.00000
173.75000,0.67194,0.34668,0.65160,0.00171,0.00000
173.80000,0.67194,0.30593,0.69213,0.00194,0.00000
173.85001,0.67194,0.28250,0.71573,0.00177,0.00000
173.89999,0.67194,0.32216,0.67481,0.00303,0.00000
173.95000,0.67194,0.46314,0.53529,0.00157,0.00000
174.00000,0.67194,0.53608,0.46196,0.00196,0.00000
174.05000,0.67194,0.42802,0.57063,0.00134,0.00000
174.10001,0.67194,0.46942,0.52864,0.00194,0.00000
174.14999,0.67194,0.29735,0.70216,0.00049,0.00000
174.20000,0.67194,0.16234,0.83739,0.00026,0.00000
174.25000,0.67194,0.14588,0.85403,0.00009,0.00000
174.30000,0.67194,0.15288,0.84702,0.00009,0.00000
174.35001,0.67194,0.11567,0.88427,0.00006,0.00000
174.39999,0.67194,0.26725,0.73251,0.00024,0.00000
174.45000,0.67194,0.28027,0.71900,0.00073,0.00000
174.50000,0.67194,0.31180,0.68753,0.00067,0.00000
174.55000,0.67194,0.35771,0.64162,0.00068,0.00000
174.60001,0.67194,0.20871,0.79112,0.00017,0.00000
174.64999,0.67194,0.09388,0.90595,0.00018,0.00000
174.70000,0.67194,0.13221,0.86752,0.00027,0.00000
174.75000,0.67194,0.15890,0.84068,0.00041,0.00000
174.80000,0.67194,0.11191,0.88781,0.00028,0.00000
174.85001,0.67194,0.09039,0.90919,0.00042,0.00000
174.89999,0.67194,0.08615,0.91306,0.00079,0.00000
174.95000,0.67194,0.10849,0.89022,0.00129,0.00000
175.00000,0.67194,0.17353,0.82413,0.00235,0.00000
175.05000,0.67194,0.22285,0.77623,0.00092,0.00000
175.10001,0.67194,0.17295,0.82626,0.00079,0.00000
175.14999,0.67194,0.10362,0.89611,0.00027,0.00000
175.20000,0.67194,0.06785,0.93197,0.00018,0.00000
175.25000,0.67194,0.06590,0.93385,0.00024,0.00000
175.30000,0.67194,0.05686,0.94282,0.00032,0.00000
175.35001,0.67194,0.05574,0.94406,0.00020,0.00000
175.39999,0.67194,0.04566,0.95419,0.00015,0.00000
175.45000,0.67194,0.05731,0.94257,0.00012,0.00000
175.50000,0.67194,0.05803,0.94187,0.00010,0.00000
175.55000,0.67194,0.07311,0.92679,0.00010,0.00000
175.60001,0.67194,0.07024,0.92970,0.00006,0.00000
175.64999,0.67194,0.09712,0.90280,0.00008,0.00000
175.70000,0.67194,0.09754,0.90240,0.00006,0.00000
175.75000,0.67194,0.11428,0.88567,0.00005,0.00000
175.80000,0.67194,0.09718,0.90278,0.00004,0.00000
175.85001,0.67194,0.09364,0.90633,0.00003,0.00000
175.89999,0.67194,0.10689,0.89308,0.00003,0.00000
175.95000,0.67194,0.11147,0.88851,0.00002,0.00000
176.00000,0.67194,0.10750,0.89248,0.00002,0.00000
176.05000,0.67194,0.08080,0.91919,0.00001,0.00000
176.10001,0.67194,0.08733,0.91267,0.00001,0.00000
176.14999,0.67194,0.08738,0.91262,0.00000,0.00000
176.20000,0.67194,0.07213,0.92786,0.00001,0.00000
176.25000,0.67194,0.18804,0.81194,0.00002,0.00000
176.30000,0.67194,0.31711,0.68278,0.00011,0.00000
176.35001,0.67194,0.28558,0.71434,0.00008,0.00000
176.39999,0.67194,0.14776,0.85220,0.00003,0.00000
176.45000,0.67194,0.15056,0.84940,0.00004,0.00000
176.50000,0.67194,0.13304,0.86692,0.00004,0.00000
176.55000,0.67194,0.21103,0.78890,0.00007,0.00000
176.60001,0.67194,0.41683,0.58286,0.00031,0.00000
176.64999,0.67194,0.36787,0.63186,0.00027,0.00000
176.70000,0.67194,0.23863,0.76129,0.00008,0.00000
176.75000,0.67194,0.30441,0.69551,0.00008,0.00000
176.80000,0.67194,0.51104,0.48875,0.00021,0.00000
176.85001,0.67194,0.65195,0.34788,0.00018,0.00000
176.89999,0.67194,0.90749,0.09228,0.00024,0.00000
176.95000,0.67194,0.93099,0.06847,0.00055,0.00000
177.00000,0.67194,0.82910,0.16973,0.00116,0.00000
177.05000,0.67194,0.73513,0.26292,0.00194,0.00000
177.10001,0.67194,0.83885,0.15895,0.00220,0.00000
177.14999,0.67194,0.95054,0.04646,0.00300,0.00000
177.20000,0.67194,0.97530,0.02185,0.00285,0.00000
177.25000,0.67194,0.96324,0.03079,0.00596,0.00000
177.30000,0.67194,0.94887,0.03440,0.01673,0.00000
177.35001,0.67194,0.94683,0.03150,0.02168,0.00000
177.39999,0.67194,0.96048,0.01285,0.02667,0.00000
177.45000,0.67194,0.96870,0.00763,0.02366,0.00001
177.50000,0.67194,0.98389,0.00214,0.01369,0.00029
177.55000,0.67194,0.98385,0.00093,0.01421,0.00101
177.60001,0.67194,0.98118,0.00080,0.01354,0.00447
177.64999,0.67194,0.97296,0.00117,0.01952,0.00636
177.70000,0.67194,0.98078,0.00122,0.01293,0.00507
177.75000,0.67194,0.98388,0.00116,0.01174,0.00322
177.80000,0.67194,0.98215,0.00110,0.01054,0.00621
177.85001,0.67194,0.97811,0.00140,0.01080,0.00969
177.89999,0.67194,0.98063,0.00098,0.01006,0.00833
177.95000,0.67194,0.98092,0.00115,0.01230,0.00562
178.00000,0.67194,0.97401,0.00159,0.01999,0.00441
178.05000,0.67194,0.97690,0.00111,0.02112,0.00086
178.10001,0.67194,0.97330,0.00065,0.02543,0.00062
178.14999,0.67194,0.97910,0.00046,0.02023,0.00021
178.20000,0.67194,0.97996,0.00116,0.01834,0.00054
178.25000,0.67194,0.99013,0.00548,0.00429,0.00009
178.30000,0.67194,0.98216,0.01173,0.00610,0.00001
178.35001,0.67194,0.98232,0.01594,0.00174,0.00000
178.39999,0.67194,0.97615,0.02081,0.00303,0.00000
178.45000,0.67194,0.96483,0.02687,0.00830,0.00000
178.50000,0.67194,0.94040,0.04764,0.01196,0.00000
178.55000,0.67194,0.95245,0.04457,0.00298,0.00000
178.60001,0.67194,0.92724,0.06133,0.01143,0.00000
178.64999,0.67194,0.86077,0.11679,0.02244,0.00000
178.70000,0.67194,0.90376,0.08885,0.00739,0.00000
178.75000,0.67194,0.90582,0.07142,0.02276,0.00000
178.80000,0.67194,0.54819,0.43901,0.01280,0.00000
178.85001,0.67194,0.26399,0.69890,0.03711,0.00000
178.89999,0.67194,0.45486,0.54282,0.00232,0.00001
178.95000,0.67194,0.31099,0.67651,0.01251,0.00000
179.00000,0.67194,0.47777,0.51912,0.00309,0.00001
179.05000,0.67194,0.27384,0.72420,0.00196,0.00000
179.10001,0.67194,0.71245,0.28556,0.00197,0.00002
179.14999,0.67194,0.64539,0.34587,0.00871,0.00004
179.20000,0.67194,0.77237,0.22669,0.00092,0.00002
179.25000,0.67194,0.74953,0.23029,0.02015,0.00003
179.30000,0.67194,0.90698,0.09170,0.00125,0.00007
179.35001,0.67194,0.62534,0.36597,0.00864,0.00006
179.39999,0.67194,0.80898,0.18914,0.00172,0.00016
179.45000,0.67194,0.76475,0.23210,0.00287,0.00027
179.50000,0.67194,0.71677,0.27848,0.00463,0.00012
179.55000,0.67194,0.85153,0.13856,0.00982,0.00009
179.60001,0.67194,0.90892,0.08159,0.00931,0.00018
179.64999,0.67194,0.89742,0.06817,0.03418,0.00023
179.70000,0.67194,0.93590,0.04446,0.01914,0.00050
179.75000,0.67194,0.96589,0.02839,0.00566,0.00006
179.80000,0.67194,0.96165,0.03616,0.00218,0.00001
179.85001,0.67194,0.89643,0.10236,0.00121,0.00000
179.89999,0.67194,0.88472,0.11494,0.00034,0.00000
179.95000,0.67194,0.78474,0.21499,0.00027,0.00000
180.00000,0.67194,0.74137,0.25848,0.00014,0.00000
180.05000,0.67194,0.56299,0.43691,0.00010,0.00000
180.10001,0.67194,0.44652,0.55344,0.00005,0.00000
180.14999,0.67194,0.32243,0.67752,0.00004,0.00000
180.20000,0.67194,0.29188,0.70811,0.00001,0.00000
180.25000,0.67194,0.20889,0.79110,0.00001,0.00000
180.30000,0.67194,0.13754,0.86245,0.00001,0.00000
180.35001,0.67194,0.03248,0.96751,0.00001,0.00000
180.39999,0.67194,0.03755,0.96244,0.00001,0.00000
180.45000,0.67194,0.07033,0.92961,0.00005,0.00000
180.50000,0.67194,0.13524,0.86460,0.00016,0.00000
180.55000,0.67194,0.12073,0.87909,0.00018,0.00000
180.60001,0.67194,0.17096,0.82856,0.00048,0.00000
180.64999,0.67194,0.40669,0.59200,0.00132,0.00000
180.70000,0.67194,0.57820,0.41987,0.00194,0.00000
180.75000,0.67194,0.76922,0.22674,0.00405,0.00000
180.80000,0.67194,0.88793,0.09911,0.01296,0.00000
180.85001,0.67194,0.90996,0.07793,0.01212,0.00000
180.89999,0.67194,0.96353,0.02354,0.01293,0.00000
180.95000,0.67194,0.96615,0.01319,0.02066,0.00001
181.00000,0.67194,0.94526,0.00367,0.05106,0.00001
181.05000,0.67194,0.97705,0.00071,0.02218,0.00006
181.10001,0.67194,0.98934,0.00059,0.00974,0.00033
181.14999,0.67194,0.98564,0.00028,0.01375,0.00032
181.20000,0.67194,0.99415,0.00012,0.00556,0.00017
181.25000,0.67194,0.97578,0.00025,0.02388,0.00008
181.30000,0.67194,0.99543,0.00010,0.00440,0.00008
181.35001,0.67194,0.98260,0.00015,0.01723,0.00002
181.39999,0.67194,0.99524,0.00016,0.00448,0.00013
181.45000,0.67194,0.99443,0.00100,0.00455,0.00002
181.50000,0.67194,0.99760,0.00027,0.00210,0.00003
181.55000,0.67194,0.99131,0.00082,0.00784,0.00003
181.60001,0.67194,0.99672,0.00248,0.00078,0.00001
181.64999,0.67194,0.99386,0.00280,0.00334,0.00000
181.70000,0.67194,0.99585,0.00265,0.00150,0.00000
181.75000,0.67194,0.99674,0.00202,0.00124,0.00000
181.80000,0.67194,0.99726,0.00182,0.00092,0.00000
181.85001,0.67194,0.99736,0.00126,0.00138,0.00000
181.89999,0.67194,0.99504,0.00217,0.00279,0.00000
181.95000,0.67194,0.99574,0.00282,0.00144,0.00000
182.00000,0.67194,0.99159,0.00521,0.00319,0.00001
182.05000,0.67194,0.98818,0.00528,0.00650,0.00005
182.10001,0.67194,0.99150,0.00210,0.00632,0.00008
182.14999,0.67194,0.98149,0.00084,0.01694,0.00072
182.20000,0.67194,0.98204,0.00058,0.01705,0.00033
182.25000,0.67194,0.97961,0.00037,0.01972,0.00031
182.30000,0.67194,0.98239,0.00027,0.01683,0.00051
182.35001,0.67194,0.97704,0.00027,0.02236,0.00033
182.39999,0.67194,0.98119,0.00031,0.01824,0.00026
182.45000,0.67194,0.97740,0.00041,0.02201,0.00019
182.50000,0.67194,0.98855,0.00016,0.01088,0.00042
182.55000,0.67194,0.98022,0.00025,0.01899,0.00054
182.60001,0.67194,0.97331,0.00043,0.02597,0.00029
182.64999,0.67194,0.98532,0.00034,0.01428,0.00005
182.70000,0.67194,0.98554,0.00030,0.01408,0.00008
182.75000,0.67194,0.98536,0.00025,0.01429,0.00010
182.80000,0.67194,0.98118,0.00027,0.01842,0.00012
182.85001,0.67194,0.98420,0.00018,0.01558,0.00003
182.89999,0.67194,0.98322,0.00025,0.01648,0.00005
182.95000,0.67194,0.98515,0.00021,0.01461,0.00003
183.00000,0.67194,0.98355,0.00025,0.01619,0.00001
183.05000,0.67194,0.98756,0.00022,0.01220,0.00002
183.10001,0.67194,0.98726,0.00024,0.01248,0.00002
183.14999,0.67194,0.98626,0.00015,0.01356,0.00003
183.20000,0.67194,0.98177,0.00045,0.01774,0.00004
183.25000,0.67194,0.98016,0.00039,0.01942,0.00003
183.30000,0.67194,0.99147,0.00021,0.00831,0.00001
183.35001,0.67194,0.98776,0.00023,0.01200,0.00001
183.39999,0.67194,0.98565,0.00021,0.01414,0.00000
183.45000,0.67194,0.98748,0.00008,0.01244,0.00000
183.50000,0.67194,0.98683,0.00010,0.01307,0.00000
183.55000,0.67194,0.98465,0.00016,0.01518,0.00001
183.60001,0.67194,0.98491,0.00011,0.01494,0.00003
183.64999,0.67194,0.98640,0.00012,0.01347,0.00001
183.70000,0.67194,0.98816,0.00011,0.01173,0.00001
183.75000,0.67194,0.97722,0.00034,0.02244,0.00000
