Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
670.50000,0.52191,0.97978,0.00006,0.00112,0.00082,0.00062,0.00044,0.00012,0.00051,0.00018,0.00011,0.00578,0.00014,0.00034,0.00139,0.00022,0.00000,0.00001,0.00007,0.00011,0.00035,0.00125,0.00006,0.00039,0.00021,0.00045,0.00039,0.00095,0.00019,0.00016,0.00027,0.00128,0.00080,0.00039,0.00007,0.00046,0.00050
670.59998,0.52197,0.99703,0.00000,0.00025,0.00004,0.00008,0.00003,0.00001,0.00009,0.00002,0.00001,0.00133,0.00001,0.00002,0.00016,0.00002,0.00000,0.00000,0.00000,0.00001,0.00002,0.00020,0.00000,0.00003,0.00002,0.00006,0.00003,0.00016,0.00002,0.00001,0.00003,0.00011,0.00011,0.00002,0.00000,0.00004,0.00002
670.70001,0.52191,0.97667,0.00005,0.00136,0.00061,0.00071,0.00068,0.00011,0.00094,0.00027,0.00010,0.00583,0.00016,0.00033,0.00154,0.00016,0.00001,0.00000,0.00007,0.00013,0.00037,0.00137,0.00003,0.00054,0.00019,0.00080,0.00064,0.00142,0.00035,0.00029,0.00046,0.00099,0.00072,0.00105,0.00010,0.00052,0.00042
670.79999,0.52197,0.97353,0.00008,0.00126,0.00097,0.00125,0.00060,0.00013,0.00165,0.00038,0.00010,0.00597,0.00018,0.00023,0.00147,0.00016,0.00001,0.00000,0.00010,0.00013,0.00035,0.00122,0.00005,0.00051,0.00019,0.00113,0.00089,0.00155,0.00035,0.00043,0.00061,0.00096,0.00088,0.00145,0.00013,0.00063,0.00049
670.90002,0.52191,0.98881,0.00000,0.00079,0.00000,0.00000,0.00242,0.00011,0.00000,0.00000,0.00003,0.00003,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00049,0.00022,0.00000,0.00000,0.00116,0.00000,0.00001,0.00050,0.00022,0.00000,0.00002,0.00062,0.00004,0.00415,0.00001,0.00006,0.00000
671.00000,0.52191,0.48825,0.00000,0.00002,0.00000,0.00000,0.03857,0.04636,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00012,0.00000,0.00000,0.00032,0.41131,0.00921,0.00000,0.00003,0.00193,0.00001,0.00000,0.00021,0.00031,0.00003,0.00000,0.00218,0.00000,0.00010,0.00000,0.00102,0.00000
671.09998,0.52197,0.00103,0.00000,0.00000,0.00000,0.00000,0.00037,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00003,0.98715,0.01085,0.00000,0.00001,0.00017,0.00000,0.00000,0.00002,0.00006,0.00000,0.00000,0.00006,0.00000,0.00003,0.00000,0.00002,0.00000
671.20001,0.52191,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00068,0.00000,0.00000,0.00001,0.99269,0.00647,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
671.29999,0.52197,0.88042,0.00000,0.00020,0.00000,0.00001,0.00004,0.00101,0.00001,0.00002,0.00041,0.00000,0.00001,0.00000,0.00005,0.00000,0.00166,0.00000,0.00004,0.00159,0.08772,0.01147,0.00000,0.00189,0.00004,0.00268,0.00003,0.00040,0.00006,0.00407,0.00002,0.00096,0.00000,0.00023,0.00001,0.00494,0.00000
671.40002,0.52191,0.99995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
671.50000,0.52191,0.99967,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00005,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
671.59998,0.52197,0.98384,0.00002,0.00285,0.00019,0.00037,0.00030,0.00005,0.00043,0.00006,0.00008,0.00459,0.00008,0.00009,0.00070,0.00006,0.00000,0.00000,0.00008,0.00005,0.00012,0.00149,0.00003,0.00018,0.00018,0.00022,0.00034,0.00091,0.00020,0.00033,0.00022,0.00053,0.00099,0.00015,0.00002,0.00014,0.00009
671.70001,0.52191,0.88335,0.00067,0.00441,0.00498,0.00598,0.00345,0.00053,0.00628,0.00153,0.00047,0.02226,0.00139,0.00088,0.00575,0.00064,0.00007,0.00005,0.00084,0.00059,0.00168,0.00380,0.00035,0.00188,0.00086,0.00404,0.00524,0.00580,0.00149,0.00247,0.00328,0.00432,0.00466,0.01008,0.00090,0.00252,0.00249
671.79999,0.52197,0.92635,0.00027,0.00217,0.00503,0.00527,0.00158,0.00026,0.00480,0.00113,0.00029,0.01016,0.00072,0.00042,0.00326,0.00042,0.00004,0.00002,0.00050,0.00024,0.00080,0.00184,0.00025,0.00100,0.00043,0.00307,0.00428,0.00347,0.00075,0.00227,0.00267,0.00257,0.00219,0.00671,0.00075,0.00173,0.00228
671.90002,0.52191,0.94511,0.00001,0.00002,0.00000,0.00084,0.00000,0.00055,0.00179,0.00018,0.02070,0.00000,0.00000,0.00439,0.00000,0.00009,0.00027,0.00001,0.00001,0.00015,0.00000,0.00018,0.00025,0.00636,0.00036,0.00966,0.00001,0.00019,0.00002,0.00001,0.00001,0.00037,0.00001,0.00000,0.00004,0.00829,0.00010
672.00000,0.52191,0.84690,0.00000,0.00000,0.00000,0.00000,0.00000,0.00346,0.00000,0.00000,0.00316,0.00000,0.00000,0.00626,0.00000,0.00000,0.00236,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00790,0.00000,0.00250,0.00000,0.00001,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.12719,0.00000
672.09998,0.52197,0.00307,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00261,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.99415,0.00000
672.20001,0.52191,0.00824,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99148,0.00000
672.29999,0.52197,0.17067,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00060,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.82854,0.00000
672.40002,0.52191,0.93891,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00118,0.00007,0.00000,0.00009,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00230,0.00000,0.01994,0.00000,0.03743,0.00000
672.50000,0.52191,0.96282,0.00000,0.00003,0.00006,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00004,0.00001,0.00000,0.00033,0.00000,0.00000,0.00000,0.00003,0.00000,0.00032,0.00005,0.00000,0.00014,0.00001,0.00000,0.00024,0.00007,0.00002,0.00009,0.00006,0.00472,0.00001,0.01645,0.00027,0.01418,0.00001
672.59998,0.52197,0.96719,0.00001,0.00334,0.00015,0.00007,0.00248,0.00007,0.00012,0.00003,0.00017,0.00363,0.00002,0.00009,0.00702,0.00005,0.00000,0.00001,0.00017,0.00008,0.00073,0.00080,0.00000,0.00028,0.00048,0.00004,0.00022,0.00158,0.00063,0.00011,0.00055,0.00131,0.00160,0.00598,0.00016,0.00073,0.00009
672.70001,0.52191,0.76606,0.00110,0.01197,0.00976,0.01084,0.00796,0.00140,0.00518,0.00250,0.00319,0.04732,0.00337,0.00464,0.01233,0.00404,0.00020,0.00046,0.00209,0.00203,0.00534,0.00953,0.00106,0.00709,0.00252,0.00796,0.00488,0.00693,0.00364,0.00346,0.00684,0.01179,0.00858,0.00941,0.00222,0.00502,0.00726
672.79999,0.52197,0.87103,0.00065,0.00595,0.00398,0.00633,0.00500,0.00113,0.00634,0.00180,0.00092,0.01716,0.00154,0.00157,0.00769,0.00107,0.00013,0.00013,0.00074,0.00101,0.00294,0.00775,0.00044,0.00272,0.00147,0.00586,0.00425,0.00717,0.00262,0.00256,0.00286,0.00504,0.00523,0.00790,0.00113,0.00280,0.00308
672.90002,0.52191,0.84908,0.00002,0.01071,0.00002,0.00027,0.01803,0.01070,0.00009,0.00048,0.00489,0.00014,0.00012,0.00273,0.00024,0.00007,0.00022,0.00012,0.00009,0.00234,0.00752,0.03648,0.00001,0.00251,0.01140,0.00307,0.00115,0.00338,0.00998,0.00098,0.00035,0.00646,0.00035,0.00724,0.00057,0.00810,0.00009
673.00000,0.52191,0.99011,0.00000,0.00004,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00020,0.00001,0.00000,0.00004,0.00003,0.00272,0.00000,0.00560,0.00001,0.00045,0.00000,0.00006,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00047,0.00000
673.09998,0.52197,0.99387,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00007,0.00000,0.00000,0.00008,0.00000,0.00000,0.00027,0.00000,0.00000,0.00009,0.00001,0.00009,0.00000,0.00350,0.00008,0.00030,0.00000,0.00010,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00140,0.00000
673.20001,0.52191,0.08151,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00003,0.00044,0.00000,0.00000,0.00000,0.00000,0.00000,0.00225,0.00000,0.00000,0.00356,0.00207,0.00070,0.00000,0.90786,0.00001,0.00017,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00132,0.00000
673.29999,0.52197,0.00201,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00012,0.00161,0.00000,0.00000,0.00012,0.00000,0.00000,0.00486,0.00000,0.00000,0.01365,0.00078,0.00106,0.00000,0.97512,0.00001,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00038,0.00000
673.40002,0.52191,0.03279,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00100,0.00000,0.00000,0.00000,0.00003,0.00000,0.00017,0.00000,0.00000,0.00264,0.00002,0.00014,0.00000,0.96298,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00016,0.00000
673.50000,0.52191,0.77625,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.12934,0.00005,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00458,0.00122,0.00001,0.00000,0.08847,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
673.59998,0.52197,0.24530,0.00000,0.00003,0.00006,0.00002,0.00000,0.00000,0.00013,0.14315,0.00043,0.00000,0.00026,0.00000,0.00168,0.00009,0.00000,0.00000,0.00002,0.00532,0.01024,0.00005,0.00000,0.59237,0.00001,0.00003,0.00000,0.00001,0.00008,0.00001,0.00025,0.00001,0.00000,0.00042,0.00000,0.00001,0.00001
673.70001,0.52191,0.34768,0.00103,0.01172,0.01564,0.00698,0.00043,0.00161,0.00487,0.04747,0.01413,0.00212,0.03869,0.00056,0.06858,0.00153,0.00009,0.00038,0.00503,0.00779,0.09131,0.01106,0.00129,0.20670,0.00976,0.00471,0.00390,0.00563,0.01825,0.01468,0.01548,0.00784,0.00681,0.01059,0.00601,0.00520,0.00446
673.79999,0.52197,0.90472,0.00013,0.00423,0.00632,0.00118,0.00123,0.00019,0.00060,0.00100,0.00070,0.01081,0.00098,0.00410,0.00528,0.00126,0.00001,0.00019,0.00140,0.00059,0.00356,0.00458,0.00018,0.00074,0.00181,0.00161,0.00101,0.00487,0.00143,0.00131,0.00211,0.00763,0.00563,0.00707,0.00149,0.00656,0.00349
673.90002,0.52191,0.99279,0.00001,0.00121,0.00005,0.00015,0.00007,0.00007,0.00010,0.00002,0.00004,0.00190,0.00001,0.00003,0.00032,0.00004,0.00000,0.00000,0.00002,0.00004,0.00005,0.00113,0.00001,0.00005,0.00011,0.00020,0.00008,0.00056,0.00008,0.00008,0.00012,0.00020,0.00025,0.00009,0.00001,0.00008,0.00003
674.00000,0.52191,0.99210,0.00002,0.00079,0.00029,0.00042,0.00021,0.00003,0.00024,0.00008,0.00002,0.00160,0.00004,0.00003,0.00030,0.00002,0.00000,0.00000,0.00005,0.00002,0.00008,0.00047,0.00001,0.00010,0.00007,0.00025,0.00053,0.00047,0.00009,0.00029,0.00015,0.00038,0.00029,0.00025,0.00002,0.00014,0.00013
674.09998,0.52197,0.99730,0.00000,0.00020,0.00017,0.00007,0.00009,0.00000,0.00007,0.00002,0.00000,0.00053,0.00001,0.00002,0.00017,0.00001,0.00000,0.00000,0.00001,0.00001,0.00003,0.00010,0.00000,0.00004,0.00002,0.00005,0.00011,0.00027,0.00002,0.00004,0.00007,0.00011,0.00009,0.00020,0.00001,0.00006,0.00009
674.20001,0.52191,0.99883,0.00000,0.00013,0.00009,0.00005,0.00001,0.00000,0.00009,0.00001,0.00000,0.00025,0.00001,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00001,0.00001,0.00001,0.00004,0.00007,0.00001,0.00002,0.00002,0.00003,0.00005,0.00007,0.00001,0.00002,0.00007
674.29999,0.52197,0.94768,0.00009,0.00193,0.00246,0.00162,0.00252,0.00020,0.00124,0.00040,0.00032,0.00571,0.00042,0.00101,0.00406,0.00060,0.00001,0.00008,0.00039,0.00024,0.00188,0.00237,0.00004,0.00081,0.00075,0.00124,0.00102,0.00287,0.00061,0.00064,0.00197,0.00146,0.00174,0.00589,0.00090,0.00186,0.00297
674.40002,0.52191,0.31050,0.00003,0.06703,0.00011,0.00016,0.09621,0.01332,0.00023,0.00031,0.01026,0.00701,0.00038,0.00013,0.10677,0.00063,0.00108,0.00292,0.00023,0.00105,0.05599,0.07690,0.00000,0.00068,0.02541,0.00003,0.00598,0.00782,0.09811,0.00065,0.00094,0.00322,0.02198,0.04726,0.03364,0.00192,0.00110
674.50000,0.52191,0.25722,0.00000,0.00067,0.00000,0.00000,0.25409,0.00939,0.00000,0.00002,0.00056,0.00000,0.00000,0.00000,0.00011,0.00001,0.00010,0.00000,0.00000,0.00039,0.16176,0.01316,0.00000,0.00012,0.05055,0.00001,0.00124,0.00081,0.19911,0.00015,0.00001,0.00288,0.00018,0.04576,0.00020,0.00148,0.00000
674.59998,0.52197,0.07177,0.00000,0.00000,0.00000,0.00000,0.80477,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00598,0.00000,0.00180,0.00005,0.11561,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
674.70001,0.52191,0.00068,0.00000,0.00000,0.00000,0.00000,0.99886,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00002,0.00001,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
674.79999,0.52197,0.00086,0.00000,0.00000,0.00000,0.00000,0.99912,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
674.90002,0.52191,0.99893,0.00000,0.00000,0.00000,0.00000,0.00104,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
675.00000,0.52191,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
675.09998,0.52197,0.99938,0.00000,0.00010,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00005,0.00011,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00001,0.00000,0.00004,0.00000,0.00005,0.00000,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000
675.20001,0.52191,0.88817,0.00045,0.00936,0.00027,0.00049,0.00424,0.00229,0.00104,0.00021,0.00229,0.00249,0.00084,0.00107,0.00399,0.00029,0.00037,0.00104,0.00186,0.00258,0.00564,0.01299,0.00003,0.00212,0.00552,0.00144,0.00044,0.01317,0.00096,0.00044,0.00135,0.01536,0.00299,0.00680,0.00068,0.00622,0.00049
675.29999,0.52197,0.99733,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00132,0.00000,0.00000,0.00045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00024,0.00000,0.00005,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00042,0.00000
675.40002,0.52191,0.83771,0.00000,0.00000,0.00000,0.00002,0.00046,0.00335,0.00000,0.00003,0.07010,0.00000,0.00000,0.07141,0.00000,0.00001,0.00027,0.00000,0.00000,0.00098,0.00000,0.00003,0.00000,0.00084,0.00008,0.01081,0.00000,0.00109,0.00018,0.00000,0.00000,0.00216,0.00000,0.00000,0.00000,0.00048,0.00000
675.50000,0.52191,0.02536,0.00000,0.00000,0.00000,0.00005,0.00086,0.00546,0.00001,0.00014,0.21136,0.00000,0.00000,0.54888,0.00000,0.00001,0.01645,0.00000,0.00001,0.01589,0.00028,0.00039,0.00000,0.01615,0.00057,0.05485,0.00005,0.00956,0.00103,0.00001,0.00000,0.06903,0.00000,0.00006,0.00003,0.02343,0.00007
675.59998,0.52197,0.00162,0.00000,0.00000,0.00000,0.00000,0.00000,0.00168,0.00000,0.00001,0.00054,0.00000,0.00000,0.00006,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00020,0.00006,0.00000,0.00013,0.00000,0.99512,0.00000,0.00000,0.00053,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000
675.70001,0.52191,0.00760,0.00000,0.00000,0.00000,0.00001,0.00000,0.00098,0.00000,0.00004,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00003,0.00003,0.00000,0.98953,0.00002,0.00000,0.00122,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00005
675.79999,0.52197,0.23452,0.00000,0.00000,0.00001,0.00220,0.00000,0.00007,0.00000,0.00031,0.00003,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00103,0.00000,0.00010,0.00030,0.00002,0.61690,0.00132,0.00001,0.12982,0.01229,0.00011,0.00000,0.00000,0.00000,0.00003,0.00001,0.00088
675.90002,0.52191,0.68476,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00032,0.00000,0.00000,0.00001,0.00000,0.16694,0.00000,0.00000,0.00001,0.10985,0.03806,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
676.00000,0.52191,0.92239,0.00001,0.00162,0.00001,0.00008,0.00013,0.00005,0.00006,0.00006,0.00039,0.00049,0.00122,0.00000,0.00197,0.00004,0.00008,0.00001,0.00047,0.00153,0.05252,0.00742,0.00000,0.00031,0.00049,0.00018,0.00008,0.00066,0.00015,0.00531,0.00018,0.00110,0.00016,0.00021,0.00019,0.00045,0.00001
676.09998,0.52197,0.99807,0.00000,0.00087,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00008,0.00039,0.00000,0.00000,0.00012,0.00001,0.00000,0.00000,0.00001,0.00002,0.00001,0.00010,0.00000,0.00002,0.00003,0.00000,0.00000,0.00010,0.00001,0.00005,0.00001,0.00002,0.00004,0.00000,0.00000,0.00000,0.00000
676.20001,0.52191,0.99483,0.00000,0.00063,0.00029,0.00037,0.00001,0.00000,0.00007,0.00001,0.00012,0.00066,0.00003,0.00004,0.00084,0.00004,0.00000,0.00000,0.00004,0.00001,0.00005,0.00006,0.00001,0.00008,0.00015,0.00007,0.00004,0.00021,0.00006,0.00048,0.00041,0.00010,0.00027,0.00001,0.00002,0.00001,0.00001
676.29999,0.52197,0.99431,0.00000,0.00013,0.00089,0.00018,0.00007,0.00000,0.00023,0.00007,0.00001,0.00031,0.00002,0.00002,0.00017,0.00001,0.00000,0.00000,0.00002,0.00001,0.00008,0.00006,0.00000,0.00007,0.00002,0.00014,0.00028,0.00034,0.00003,0.00011,0.00022,0.00020,0.00006,0.00078,0.00008,0.00025,0.00082
676.40002,0.52191,0.99842,0.00000,0.00007,0.00018,0.00002,0.00006,0.00000,0.00003,0.00001,0.00000,0.00015,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00006,0.00000,0.00001,0.00001,0.00002,0.00006,0.00016,0.00001,0.00002,0.00003,0.00006,0.00004,0.00024,0.00002,0.00007,0.00014
676.50000,0.52191,0.94424,0.00000,0.00000,0.00000,0.00015,0.00000,0.00038,0.00040,0.00002,0.02707,0.00000,0.00000,0.00700,0.00000,0.00013,0.00012,0.00000,0.00000,0.00013,0.00000,0.00007,0.00005,0.00564,0.00020,0.00680,0.00000,0.00028,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00003,0.00711,0.00004
676.59998,0.52197,0.13007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00890,0.00001,0.00001,0.04130,0.00000,0.00000,0.08067,0.00000,0.00000,0.03702,0.00002,0.00000,0.00126,0.00000,0.00002,0.00000,0.06993,0.00000,0.01508,0.00000,0.00016,0.00000,0.00000,0.00001,0.00097,0.00000,0.00000,0.00001,0.61454,0.00001
676.70001,0.52191,0.00285,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.99651,0.00000
676.79999,0.52197,0.00304,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99690,0.00000
676.90002,0.52191,0.01496,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.98492,0.00000
677.00000,0.52191,0.17309,0.00909,0.00001,0.00000,0.00001,0.00003,0.00146,0.00012,0.00016,0.00071,0.00000,0.00011,0.00032,0.00007,0.00003,0.00100,0.00004,0.00009,0.00125,0.01881,0.00032,0.00001,0.00108,0.00006,0.00110,0.00256,0.00041,0.00001,0.00163,0.00003,0.00832,0.00000,0.02094,0.00054,0.75629,0.00027
677.09998,0.52197,0.96710,0.00001,0.00033,0.00008,0.00002,0.00024,0.00006,0.00001,0.00051,0.00004,0.00016,0.00001,0.00009,0.00099,0.00008,0.00000,0.00000,0.00018,0.00005,0.00156,0.00221,0.00000,0.00026,0.00006,0.00005,0.00037,0.00017,0.00034,0.00092,0.00004,0.00548,0.00015,0.00491,0.00059,0.01244,0.00050
677.20001,0.52191,0.99902,0.00000,0.00007,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00009,0.00000,0.00001,0.00000,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00014,0.00005,0.00014,0.00000,0.00017,0.00001
677.29999,0.52197,0.99744,0.00000,0.00032,0.00003,0.00003,0.00018,0.00001,0.00001,0.00001,0.00002,0.00053,0.00000,0.00004,0.00033,0.00002,0.00000,0.00000,0.00001,0.00001,0.00004,0.00014,0.00000,0.00005,0.00002,0.00002,0.00003,0.00022,0.00004,0.00003,0.00004,0.00012,0.00009,0.00008,0.00001,0.00005,0.00003
677.40002,0.52191,0.99595,0.00000,0.00023,0.00019,0.00014,0.00019,0.00001,0.00008,0.00003,0.00003,0.00027,0.00001,0.00009,0.00036,0.00004,0.00000,0.00000,0.00001,0.00001,0.00012,0.00031,0.00000,0.00008,0.00006,0.00014,0.00014,0.00044,0.00009,0.00010,0.00010,0.00017,0.00008,0.00014,0.00005,0.00011,0.00021
677.50000,0.52191,0.99976,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00001,0.00006
677.59998,0.52197,0.97260,0.00052,0.00090,0.00229,0.00117,0.00009,0.00000,0.00085,0.00007,0.00000,0.00768,0.00095,0.00000,0.00013,0.00000,0.00000,0.00002,0.00022,0.00000,0.00001,0.00008,0.00005,0.00001,0.00003,0.00001,0.00596,0.00004,0.00000,0.00115,0.00002,0.00026,0.00447,0.00018,0.00002,0.00001,0.00020
