Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.876099967956542969e+01,-1.635546833000000033e-01,-9.099410176000000128e-01,2.557222842999999912e-01,7.685725688899999852e+00,-1.268221092219999946e+01,4.950646400400000147e+00
1.878100013732910156e+01,-1.911805122999999940e-01,-9.517464637000000449e-01,2.838370500999999879e-01,6.555022239600000411e+00,-1.671607208249999843e+01,1.054304361300000048e+00
1.880100059509277344e+01,-2.156281471000000005e-01,-9.348776340000000129e-01,3.449561595000000258e-01,9.717935562099999203e+00,-1.851908493039999826e+01,1.161262750599999949e+00
1.882099914550781250e+01,-1.591541170999999921e-01,-9.243651031999999823e-01,4.087644814999999987e-01,1.019160842890000040e+01,-1.694526863089999935e+01,1.482137918400000087e+00
1.884099960327148438e+01,-9.485682839999999560e-02,-9.033401608000000138e-01,4.231885968999999914e-01,8.846988677900000653e+00,-1.361427783959999971e+01,-7.028695343999999956e-01
1.886100006103515625e+01,-4.425021999999999983e-02,-8.642239569999999871e-01,4.036304652000000104e-01,6.203587532000000238e+00,-1.321700286859999984e+01,-3.117073535899999914e+00
1.888100051879882812e+01,-6.331937760000000415e-02,-8.251076936000000250e-01,3.701372145999999863e-01,-4.736729561999999949e-01,-1.659383392330000007e+01,-5.240962028500000258e+00
1.890099906921386719e+01,-1.422852426000000003e-01,-8.461326956000000399e-01,3.305320440999999776e-01,-9.962411880399999475e+00,-2.067353248590000092e+01,-7.609326839400000431e+00
1.892099952697753906e+01,-2.151391953000000024e-01,-8.933166264999999884e-01,3.136631845999999779e-01,-1.633407783499999866e+01,-2.641872596740000034e+01,-9.060905456500000454e+00
1.894099998474121094e+01,-2.232069224000000074e-01,-9.959967135999999721e-01,3.361549972999999802e-01,-1.775509643550000050e+01,-3.254591751089999718e+01,-1.003881072989999979e+01
1.896100044250488281e+01,-1.576872467000000055e-01,-1.049292564299999952e+00,3.840723632999999970e-01,-9.290102004999999608e+00,-2.994835472100000118e+01,-7.334290981199999671e+00
1.898100090026855469e+01,-9.290102120000000296e-02,-1.036335349000000017e+00,4.278336464999999977e-01,-1.237661600100000037e+00,-2.427955818170000057e+01,-2.750359058299999937e+00
1.900099945068359375e+01,-6.967576590000000569e-02,-1.001375198300000102e+00,4.349234402000000110e-01,2.536442279800000144e+00,-2.197231292720000084e+01,2.307245731300000102e+00
1.902099990844726562e+01,-8.361091460000000253e-02,-9.449011683000000383e-01,3.728264570000000000e-01,6.371665000900000209e+00,-2.111664581289999987e+01,7.120374202699999877e+00
1.904100036621093750e+01,-1.219937056000000020e-01,-9.138526319999999981e-01,3.121963142999999996e-01,4.583931922899999734e+00,-2.374476623529999841e+01,7.196773052200000187e+00
1.906100082397460938e+01,-1.486416309999999963e-01,-9.314549564999999864e-01,3.099960386000000234e-01,9.167863725999999547e-01,-2.913852691649999826e+01,1.252941370000000054e+00
1.908099937438964844e+01,-1.498640029999999956e-01,-9.490572214000000395e-01,3.207529782999999912e-01,1.344619989299999929e+00,-3.202640533440000326e+01,6.417504549000000447e-01
1.910099983215332031e+01,-1.515753418000000130e-01,-9.862176178999999543e-01,3.283317685000000097e-01,1.833572745299999918e+00,-3.430308914180000102e+01,2.582281589499999974e+00
1.912100028991699219e+01,-1.552424876999999870e-01,-9.820615648999999614e-01,3.197750746999999949e-01,4.415854453999999762e+00,-3.570882797240000173e+01,5.882712364099999647e+00
1.914100074768066406e+01,-1.417962908000000022e-01,-9.383002518999999930e-01,3.104849754999999822e-01,5.561837196299999952e+00,-3.708400726309999840e+01,6.875897884299999596e+00
1.916099929809570312e+01,-1.241939886999999937e-01,-9.150750040999999779e-01,3.408000468999999866e-01,5.577116966200000192e+00,-3.719096755980000069e+01,5.454878807000000052e+00
1.918099975585937500e+01,-1.036579757000000018e-01,-9.329218268000000203e-01,3.654921649999999800e-01,8.006601333600000814e+00,-3.771047973630000172e+01,3.055954456299999844e+00
1.920100021362304688e+01,-9.510130429999999468e-02,-9.468569755000000310e-01,3.657366335000000190e-01,1.141399002070000002e+01,-3.957461166379999895e+01,1.527977228099999918e+00
1.922100067138671875e+01,-8.116615559999999785e-02,-9.500351548000000035e-01,3.408000468999999866e-01,1.312532424920000018e+01,-4.175961685179999705e+01,6.875897644999999780e-01
1.924099922180175781e+01,-6.918681409999999365e-02,-9.475903511000000057e-01,3.261314630000000103e-01,1.231549644470000082e+01,-4.337927627559999877e+01,-4.889527261000000125e-01
1.926099967956542969e+01,-5.354032289999999944e-02,-9.321883915999999992e-01,3.143965899000000230e-01,1.288084793089999991e+01,-4.496837234489999702e+01,-1.848852515199999935e+00
1.928100013732910156e+01,-3.911621860000000228e-02,-9.109189509999999768e-01,3.043730854000000208e-01,1.268221092219999946e+01,-4.651162719719999927e+01,-4.064419746299999581e+00
1.930100059509277344e+01,-3.789383539999999911e-02,-9.211869239000000098e-01,3.090181350000000271e-01,9.519298553400000529e+00,-4.944534301750000083e+01,-7.441249370499999571e+00
1.932099914550781250e+01,-5.867432799999999955e-03,-9.436787366000000121e-01,3.217308818999999875e-01,5.959111213599999957e+00,-5.410567474359999807e+01,-1.089447784420000076e+01
1.934099960327148438e+01,1.882467969999999935e-02,-9.590807556999999539e-01,3.156189918000000261e-01,6.661981105799999803e+00,-5.820065307609999650e+01,-1.197934150690000088e+01
1.936100006103515625e+01,3.007059169999999962e-02,-9.517464637000000449e-01,3.092626035000000106e-01,8.342756271300000748e+00,-6.017174530020000134e+01,-1.083335876459999980e+01
1.938100051879882812e+01,2.762582889999999972e-02,-9.475903511000000057e-01,3.246646224999999997e-01,6.906457424100000075e+00,-6.261650848379999701e+01,-1.039024543760000086e+01
1.940099906921386719e+01,3.422668940000000298e-02,-9.629923701000000502e-01,3.385997712000000104e-01,6.524462699799999932e+00,-6.512239074699999719e+01,-1.005409049979999914e+01
1.942099952697753906e+01,4.767289009999999688e-02,-9.761941431999999752e-01,3.129297494000000124e-01,1.060416221610000065e+01,-6.382360839839999755e+01,-8.877548217699999356e+00
1.944099998474121094e+01,5.427375059999999668e-02,-9.224092959999999897e-01,2.823702095999999773e-01,1.627295875540000125e+01,-6.116492843620000031e+01,-1.051248359679999922e+01
1.946100044250488281e+01,7.040919360000000293e-02,-8.825596570000000529e-01,2.586559950999999802e-01,9.259542465199999128e+00,-6.102741241449999876e+01,-1.595208263389999992e+01
1.948100090026855469e+01,1.095254122999999996e-01,-9.588363170000000490e-01,3.141521214999999922e-01,-1.009992980950000074e+01,-6.076765441890000119e+01,-1.781621551510000145e+01
1.950099945068359375e+01,1.564648747000000062e-01,-1.051248311900000010e+00,3.838278949000000217e-01,-1.090975761410000011e+01,-5.500718307489999859e+01,-1.002353096000000043e+01
1.952099990844726562e+01,1.347064822000000051e-01,-9.554136395000000226e-01,4.178101121999999723e-01,1.925251364700000023e+00,-4.230968856810000034e+01,-3.529627561499999899e+00
