Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.909000015258789062e+01,-9.919178009033203125e+00,-5.003881454467773438e-01,-5.386953949928283691e-01,9.033203125000000000e+00,2.120971679687500000e+00,3.997802734375000000e+00
1.911000061035156250e+01,-9.950302124023437500e+00,-5.626373887062072754e-01,-5.937620401382446289e-01,3.860473632812500000e+00,-4.547119140625000000e+00,6.408691406250000000e+00
1.912999916076660156e+01,-1.002931118011474609e+01,-5.363011956214904785e-01,-6.177040338516235352e-01,7.919311523437500000e+00,-1.023864746093750000e+01,5.783081054687500000e+00
1.914999961853027344e+01,-9.969455718994140625e+00,-5.363011956214904785e-01,-5.147533416748046875e-01,1.708984375000000000e+01,-1.197814941406250000e+01,-1.525878906250000000e-02
1.917000007629394531e+01,-9.935936927795410156e+00,-3.543418645858764093e-01,-2.513911724090576172e-01,2.313232421875000000e+01,-6.912231445312500000e+00,-3.982543945312500000e+00
1.919000053405761719e+01,-9.902418136596679688e+00,-2.106897532939910889e-01,4.309562966227530045e-02,5.340576171875000000e+00,1.052856445312500000e+00,2.700805664062500000e+00
1.920999908447265625e+01,-9.763554573059082031e+00,1.340752989053725919e-01,3.830722570419310968e-01,-1.831054687500000000e+01,6.423950195312500000e+00,2.349853515625000000e+00
1.922999954223632812e+01,-9.964667320251464844e+00,2.992752194404602051e-01,5.937620401382446289e-01,-2.136230468750000000e+01,4.318237304687500000e+00,9.765625000000000000e-01
1.925000000000000000e+01,-9.902418136596679688e+00,3.639186620712280273e-01,5.674257874488830566e-01,-1.393127441406250000e+01,-1.968383789062500000e+00,-2.655029296875000000e+00
1.927000045776367188e+01,-9.935936927795410156e+00,1.939303427934646051e-01,4.070142805576323908e-01,-8.239746093750000000e-01,3.234863281250000000e+00,-8.758544921875000000e+00
1.928999900817871094e+01,-1.005804157257080078e+01,3.351882472634309940e-02,2.537853717803955078e-01,2.899169921875000000e+00,8.865356445312500000e+00,-5.996704101562500000e+00
1.930999946594238281e+01,-9.976638793945312500e+00,-1.244984865188597939e-01,-1.197100803256029994e-02,-6.835937500000000000e+00,8.712768554687500000e+00,1.007080078125000000e+00
1.932999992370605469e+01,-1.013704967498779119e+01,-2.442085742950438898e-01,-1.268926858901976984e-01,-6.240844726562500000e+00,4.440307617187500000e+00,1.602172851562500000e+00
1.935000038146972656e+01,-1.012986755371093750e+01,-2.968810200691223145e-01,-3.567360639572143000e-01,9.918212890625000000e-01,-5.279541015625000000e+00,-3.814697265625000000e-01
1.937000083923339844e+01,-1.006522369384765625e+01,-5.099649429321289062e-01,-5.003881454467773438e-01,1.007080078125000000e+01,-5.203247070312500000e+00,-6.225585937500000000e+00
1.938999938964843750e+01,-1.003649330139160156e+01,-4.141969084739685059e-01,-4.620809257030487061e-01,1.403808593750000000e+01,9.002685546875000000e-01,-7.629394531250000000e+00
1.940999984741210938e+01,-9.902418136596679688e+00,-4.429273009300231934e-01,-3.351882398128508966e-01,-1.174926757812500000e+00,2.777099609375000000e+00,2.975463867187500000e+00
1.943000030517578125e+01,-9.981427192687988281e+00,-1.508347094058989923e-01,-5.746084079146380336e-02,-1.370239257812500000e+01,5.920410156250000000e+00,3.128051757812500000e+00
1.945000076293945312e+01,-1.000058078765869141e+01,-1.460463106632232111e-01,1.077390760183333934e-01,-1.419067382812500000e+01,1.464843750000000000e+00,-9.613037109375000000e-01
1.946999931335449219e+01,-9.854534149169921875e+00,-4.070143029093740289e-02,1.699883192777633112e-01,-1.028442382812500000e+01,-2.349853515625000000e+00,-3.250122070312500000e+00
1.948999977111816406e+01,-9.885659217834472656e+00,-1.244984865188597939e-01,2.346317619085311890e-01,-6.011962890625000000e+00,5.401611328125000000e+00,-4.699707031250000000e+00
1.951000022888183594e+01,-9.686940193176269531e+00,-1.292868852615355890e-01,3.208230137825012207e-01,-1.837158203125000000e+01,9.338378906250000000e+00,3.005981445312500000e+00
1.953000068664550781e+01,-9.550470352172851562e+00,-9.097966551780700684e-02,4.812345504760742188e-01,-3.807067871093750000e+01,1.295471191406250000e+01,7.064819335937500000e+00
1.954999923706054688e+01,-9.598354339599609375e+00,3.256114423274993896e-01,9.097966551780699573e-01,-6.515502929687500000e+01,1.734924316406250000e+01,5.645751953125000000e+00
1.956999969482421875e+01,-9.665391921997070312e+00,5.075707435607910156e-01,9.385270476341247559e-01,-1.081848144531250000e+02,2.659606933593750000e+01,-2.944946289062500000e+00
1.959000015258789062e+01,-9.646238327026367188e+00,9.337386488914489746e-01,1.027112483978271706e+00,-1.190338134765625000e+02,3.302001953125000000e+01,-9.353637695312500000e+00
1.961000061035156250e+01,-9.991003990173339844e+00,5.793967843055725098e-01,4.237737059593200128e-01,-1.071472167968750000e+02,3.898620605468750000e+01,-6.393432617187500000e+00
1.962999916076660156e+01,-1.013944435119628729e+01,-3.399766385555266779e-01,-7.781155705451965332e-01,-6.025695800781250000e+01,3.794860839843750000e+01,-3.921508789062500000e+00
1.964999961853027344e+01,-1.037886428833007812e+01,-1.625662922859191895e+00,-2.554613113403320312e+00,3.987121582031250000e+01,3.845214843750000000e+00,1.277160644531250000e+01
1.967000007629394531e+01,-1.066137981414794922e+01,-2.887407302856445312e+00,-4.252102375030517578e+00,1.363372802734375000e+02,-3.811645507812500000e+01,2.189636230468750000e+01
1.969000053405761719e+01,-1.062786102294922053e+01,-3.071760892868041992e+00,-5.317522048950195312e+00,1.780853271484375000e+02,-5.650329589843750000e+01,1.930236816406250000e+01
1.970999908447265625e+01,-1.040998935699462713e+01,-2.221819162368774414e+00,-4.896142482757568359e+00,1.501617431640625000e+02,-5.633544921875000000e+01,1.640319824218750000e+01
1.972999954223632812e+01,-1.012268447875976562e+01,-2.920926213264464777e-01,-3.062183856964111772e+00,7.302856445312500000e+01,-4.010009765625000000e+01,1.515197753906250000e+01
1.975000000000000000e+01,-9.694122314453123224e+00,1.553836941719055176e+00,-7.110779285430908203e-01,-1.719665527343750000e+01,-1.762390136718750000e+01,6.637573242187500000e+00
1.977000045776367188e+01,-9.598354339599609375e+00,2.861071109771728516e+00,1.460463047027587891e+00,-5.563354492187500000e+01,-6.378173828125000000e+00,-3.372192382812500000e+00
1.978999900817871094e+01,-9.464279174804687500e+00,2.999934673309326172e+00,2.573766708374023438e+00,-4.406738281250000000e+01,-2.792358398437500000e+00,-1.075744628906250000e+01
1.980999946594238281e+01,-9.569623947143556464e+00,2.284068346023560014e+00,2.636016130447388139e+00,-1.609802246093750000e+01,-9.155273437500000000e-02,-1.443481445312500000e+01
1.982999992370605469e+01,-9.605537414550779474e+00,1.120486378669738770e+00,2.200271368026733398e+00,4.974365234375000000e+00,4.684448242187500000e+00,-7.919311523437500000e+00
1.985000038146972656e+01,-9.732429504394531250e+00,-9.576806798577299981e-03,1.391031146049499512e+00,-5.538940429687500000e+00,1.194763183593750000e+01,1.800537109375000000e+00
1.987000083923339844e+01,-9.840168952941896308e+00,-8.379706144332885742e-01,8.236053586006164551e-01,-1.542663574218750000e+01,1.086425781250000000e+01,6.210327148437500000e+00
1.988999938964843750e+01,-9.957485198974609375e+00,-1.225831270217895508e+00,1.580173075199126920e-01,-3.280639648437500000e+00,3.433227539062500000e+00,8.636474609375000000e+00
1.990999984741210938e+01,-1.004607009887695135e+01,-1.230619668960571289e+00,-3.136404156684874933e-01,1.351928710937500000e+01,2.548217773437500000e+00,3.326416015625000000e+00
1.993000030517578125e+01,-1.002452278137207031e+01,-7.278373241424560547e-01,-4.955997467041015070e-01,1.649475097656250000e+01,3.829956054687500000e+00,-1.113891601562500000e+00
1.995000076293945312e+01,-1.006522369384765625e+01,-3.591302409768099696e-02,-4.189853072166442871e-01,-8.346557617187500000e+00,8.789062500000000000e+00,-6.561279296875000000e-01
1.996999931335449219e+01,-1.003170490264892578e+01,5.985504388809204102e-01,-2.442085742950438898e-01,-3.561401367187500000e+01,1.344299316406250000e+01,-1.892089843750000000e+00
1.998999977111816406e+01,-1.012747287750243963e+01,6.943184733390808105e-01,-2.346317619085311890e-01,-3.114318847656250000e+01,3.814697265625000000e+00,-4.562377929687500000e+00
